ID,PROBABILITY
10236,0.19597899045344883
10237,0.08466643557735776
10238,0.06643472533787066
10239,0.2452752921373462
10240,0.2276274421970342
10241,0.05498487994359977
10242,0.057674426962343935
10243,0.08929357902836739
10244,0.06846712151510066
10245,0.3136673536630426
10246,0.16306931049826082
10247,0.05628071282505648
10248,0.21277610159981097
10249,0.24401829103372516
10250,0.23155450818960707
10251,0.11569150895295746
10252,0.4545790783406503
10253,0.09328070521955331
10254,0.1374041323507739
10255,0.16980416685128893
10256,0.17376614523867126
10257,0.165501437745235
10258,0.11111358769523112
10259,0.15290214642455965
10260,0.09404833380791337
10261,0.1588020921921068
10262,0.05715519214031733
10263,0.16142745940651698
10264,0.38669036012785307
10265,0.052816889284391516
10266,0.09310636644555348
10267,0.04976624094114342
10268,0.15721969012535064
10269,0.056337598417885
10270,0.13517252382271858
10271,0.047245636269647916
10272,0.12049691193959937
10273,0.11006465001312822
10274,0.042415312851304426
10275,0.1560541718484429
10276,0.041544531237965976
10277,0.10343646832332531
10278,0.07444895255688874
10279,0.1048761625814022
10280,0.1037592452789149
10281,0.09960908708162432
10282,0.15777596813846573
10283,0.2519584889029288
10284,0.046686426060274504
10285,0.04010022894560128
10286,0.07501169020952322
10287,0.0854081748946362
10288,0.2019742022879569
10289,0.06607378765354088
10290,0.1328758900774933
10291,0.05791875254290018
10292,0.06380024386534146
10293,0.07307043154395751
10294,0.1422747671132608
10295,0.2291898533244512
10296,0.035785711667484225
10297,0.06484267659918831
10298,0.09216533317459939
10299,0.1927260084636227
10300,0.0867676984875573
10301,0.08641130263223178
10302,0.08988650965826807
10303,0.3228698043342848
10304,0.05042733198007337
10305,0.05452150990058127
10306,0.12387977805708836
10307,0.04370603850989
10308,0.04900555009027399
10309,0.06220904011977954
10310,0.04297106419387445
10311,0.13454417686118916
10312,0.03918367911358305
10313,0.050441286784540115
10314,0.08213274102510693
10315,0.04080509152206488
10316,0.06150955969469403
10317,0.06401254227516072
10318,0.19767638786892477
10319,0.23055436041222835
10320,0.05293550854855823
10321,0.12270411588396742
10322,0.06293010966790863
10323,0.0850377765748406
10324,0.14981349147802733
10325,0.06052253495155003
10326,0.10363312544824912
10327,0.15920699164262672
10328,0.07173464014522238
10329,0.040610573908594794
10330,0.11775519130672375
10331,0.3742366282985661
10332,0.09785546074405306
10333,0.16951706153010068
10334,0.11805627109597995
10335,0.2595956814277236
10336,0.08349156947911408
10337,0.046797592858137595
10338,0.11023510838842737
10339,0.29982822031105943
10340,0.05846260559713101
10341,0.037164863414702015
10342,0.05544515656400637
10343,0.06773075408818302
10344,0.0724737837374584
10345,0.05555576366022813
10346,0.18451526118079808
10347,0.06491492298974239
10348,0.15019411802589328
10349,0.16094417565359104
10350,0.044536417311876825
10351,0.1278920377056614
10352,0.04177576735268305
10353,0.10774586360570118
10354,0.04533537816144419
10355,0.02271854681390468
10356,0.17541115747871708
10357,0.0973466268452112
10358,0.25664195496780795
10359,0.38349460682404984
10360,0.07042602876364146
10361,0.39521281737500613
10362,0.31917225544222555
10363,0.09317116742529657
10364,0.09897602996228638
10365,0.08638688082498389
10366,0.10124577875518193
10367,0.04383430813301124
10368,0.10427713781834069
10369,0.0934074779283785
10370,0.20091124932155532
10371,0.13610250557500397
10372,0.3051207463256482
10373,0.3506696853605464
10374,0.19866843285255578
10375,0.13725393115739862
10376,0.10215630258099082
10377,0.031296293244745615
10378,0.17272108659256782
10379,0.2047170154498204
10380,0.16103885782472166
10381,0.23622565070637036
10382,0.057424097072910844
10383,0.05870987626992225
10384,0.12323203536369555
10385,0.05021793750793622
10386,0.25803080687522856
10387,0.24739754983499762
10388,0.4542485335574355
10389,0.055273098148151865
10390,0.17294873250480952
10391,0.31236638987982734
10392,0.19959742831027916
10393,0.08842530751565231
10394,0.05399852181794219
10395,0.039240729451726346
10396,0.032273129939893175
10397,0.07394941588198016
10398,0.03679250669165346
10399,0.2450601476655354
10400,0.12648411823815695
10401,0.20726257154778732
10402,0.1256824854855591
10403,0.04966086270821523
10404,0.139780323042278
10405,0.07726345279763702
10406,0.1134918375535029
10407,0.16811390874287138
10408,0.1965268979127656
10409,0.10797618851037737
10410,0.06338024845637821
10411,0.15329554432449108
10412,0.12530710662268713
10413,0.24196255497667418
10414,0.16892120744348293
10415,0.17028725046402896
10416,0.09109641727328893
10417,0.15975761474951322
10418,0.05953403190060418
10419,0.11303282971757808
10420,0.0915437712254545
10421,0.03654500309302492
10422,0.23015787145609667
10423,0.2830914838486906
10424,0.056483158457392046
10425,0.06846604339716544
10426,0.13102940158616966
10427,0.16018546172565543
10428,0.14104704344762536
10429,0.04285408794366899
10430,0.17175058694203266
10431,0.1276884737978304
10432,0.38631006689096614
10433,0.4227888054212476
10434,0.058847453588812736
10435,0.037254344850678134
10436,0.3038926377311426
10437,0.1406196201114069
10438,0.06858072118190273
10439,0.0973231173186443
10440,0.10777604276410471
10441,0.2630742317267217
10442,0.10400702565293152
10443,0.09585536955914525
10444,0.06792697835918296
10445,0.12176755883498
10446,0.06187469792285336
10447,0.14975100324981414
10448,0.19022859009288579
10449,0.03930404320373655
10450,0.05843870262282207
10451,0.18937742054639095
10452,0.1050924551972942
10453,0.08176418669606549
10454,0.3118882271198905
10455,0.12310529885774774
10456,0.08664261265760184
10457,0.08398440502203584
10458,0.10406854425251583
10459,0.09603200585646839
10460,0.11420624042649623
10461,0.1015298414320552
10462,0.07005990999207908
10463,0.04977613823532268
10464,0.07604418802983325
10465,0.15700304558192088
10466,0.03823167121290488
10467,0.07142143531372044
10468,0.14100996075111588
10469,0.1286612738209401
10470,0.10227577103432325
10471,0.33525609890599956
10472,0.07915752080044468
10473,0.1487276212053869
10474,0.18537008921222653
10475,0.08530762351528962
10476,0.18536335776350202
10477,0.0571989217953383
10478,0.2945043448942424
10479,0.23269847317748454
10480,0.030776098833615515
10481,0.20763778407851996
10482,0.0705184111026897
10483,0.07463654401563974
10484,0.05144751819375362
10485,0.06484495394853212
10486,0.1862749567708353
10487,0.05190663163675813
10488,0.21432144107495582
10489,0.03726780705901399
10490,0.04118914839138068
10491,0.0844228449657557
10492,0.042439717244485115
10493,0.16558965217747773
10494,0.20494228563414954
10495,0.18175781116863
10496,0.08526014358899148
10497,0.0531283771100415
10498,0.07080562064237059
10499,0.07551253766444012
10500,0.04688907531255891
10501,0.44839706909826543
10502,0.045030715462929374
10503,0.27208449206841756
10504,0.5578651611185196
10505,0.08933667817277277
10506,0.1597817228810096
10507,0.03661634821250526
10508,0.11581473888924826
10509,0.06589618614838816
10510,0.030334948783807446
10511,0.07378932479596438
10512,0.17546112942831182
10513,0.10819178397693097
10514,0.15411851151979694
10515,0.04406592498537263
10516,0.25053392537750785
10517,0.10794451555538288
10518,0.16326473059107177
10519,0.07755377488567768
10520,0.04973047674352629
10521,0.23704101648880038
10522,0.11348243752440061
10523,0.40129479138617835
10524,0.14930440476769694
10525,0.06785001786751002
10526,0.26917468159772723
10527,0.06312134039302172
10528,0.24222947548395632
10529,0.06974656288109375
10530,0.06295474008599998
10531,0.028440829875011155
10532,0.14444054537815604
10533,0.06379799762884959
10534,0.062375203821099345
10535,0.5066189245010716
10536,0.1365318955187872
10537,0.054919329886257084
10538,0.09183680333819495
10539,0.06459544252795055
10540,0.10056628181578774
10541,0.09151097110466778
10542,0.0769272607355339
10543,0.09806555693820738
10544,0.046614776183728654
10545,0.07712120689742577
10546,0.07153462508799233
10547,0.04280288044337443
10548,0.03441647105836388
10549,0.060860248485013584
10550,0.25786061985332837
10551,0.032354600267630935
10552,0.06648849733619089
10553,0.2183291329839586
10554,0.06389571227598341
10555,0.20069882806571734
10556,0.30659188461636566
10557,0.2964501660723274
10558,0.24189062059029565
10559,0.13440258548557688
10560,0.06813505839755364
10561,0.18599944143147895
10562,0.45968016420019747
10563,0.05552519347562329
10564,0.2770774149451592
10565,0.06374309361291203
10566,0.06621381555505598
10567,0.06538285211191558
10568,0.19948651597623046
10569,0.12559103565822066
10570,0.1774567170682823
10571,0.24967015875482537
10572,0.03595681233918925
10573,0.12348287754315376
10574,0.18077510801975682
10575,0.11261292453822835
10576,0.22159711240841945
10577,0.0360945051190248
10578,0.05589031880218889
10579,0.27009573566945294
10580,0.3129335893301666
10581,0.09649316917828417
10582,0.0741930392254317
10583,0.19565416290960355
10584,0.08231356898921914
10585,0.20967929679483932
10586,0.04860941202459835
10587,0.0428182701287488
10588,0.08119055153441845
10589,0.16420660979887944
10590,0.04409587433963667
10591,0.11165023594642458
10592,0.4159226682844717
10593,0.10219375021429652
10594,0.30699635427969013
10595,0.2280071680390349
10596,0.0289030061348414
10597,0.08313616016557604
10598,0.08344796545247764
10599,0.08629829287149265
10600,0.06729415106561827
10601,0.27806679020032815
10602,0.08900697910491698
10603,0.04165449995110392
10604,0.2365710930445505
10605,0.10208167459205937
10606,0.1597479439582664
10607,0.19809227269520494
10608,0.1408088179066288
10609,0.20757994649603628
10610,0.0574802384295477
10611,0.07468754298073013
10612,0.1224755601647922
10613,0.15522345729277962
10614,0.05288130150556086
10615,0.122003676251425
10616,0.14526784813737578
10617,0.2754254458383804
10618,0.06628692069736332
10619,0.19926610465591496
10620,0.07292231643257009
10621,0.07297027552682847
10622,0.24644746342437462
10623,0.0583718240092852
10624,0.10181845743633365
10625,0.06874610782169842
10626,0.19274786689312715
10627,0.3005243546271147
10628,0.037874351402534624
10629,0.06825994560761578
10630,0.05127411484181989
10631,0.07811807228491179
10632,0.2533255424530342
10633,0.1542699883692705
10634,0.0593971760537871
10635,0.22825507592148242
10636,0.4017713294354531
10637,0.11936532754764582
10638,0.3040238399766132
10639,0.07737548695257147
10640,0.046361098675654785
10641,0.1803288080710029
10642,0.10278867437633729
10643,0.40984317881175664
10644,0.13200704402769065
10645,0.041369796914734025
10646,0.02453979625680176
10647,0.2352360346860723
10648,0.13479044407678398
10649,0.07496014540046343
10650,0.34830757984348915
10651,0.12192018231047444
10652,0.09063897383245696
10653,0.09676914050942184
10654,0.06352065951903152
10655,0.05869546349985318
10656,0.0979814570820718
10657,0.07862813387472867
10658,0.1394246434334893
10659,0.1067018007927843
10660,0.06611899708570342
10661,0.060385629133120754
10662,0.25604194805649483
10663,0.1222159444136971
10664,0.14103932090774018
10665,0.15580237775321595
10666,0.40620122994674773
10667,0.07255355776467304
10668,0.06105123763431848
10669,0.19727011620623053
10670,0.15512271104563857
10671,0.06907827981787959
10672,0.21335539157681319
10673,0.1644991379057632
10674,0.04419088977018598
10675,0.16753715061372326
10676,0.08591265909923737
10677,0.23765132262954095
10678,0.07410251616127178
10679,0.04919411710459085
10680,0.1694544184030515
10681,0.06058710449863021
10682,0.033769561048080855
10683,0.1623459404455916
10684,0.04580765469372841
10685,0.04024234337468558
10686,0.267742736195443
10687,0.04033627475891823
10688,0.07856198498637142
10689,0.07142554758196781
10690,0.20708820177696208
10691,0.05217815959195617
10692,0.10067825290049569
10693,0.2629082080633087
10694,0.0998629540488776
10695,0.04944095327921199
10696,0.09238441832292242
10697,0.0224652406132144
10698,0.03646924249641498
10699,0.16413118324506695
10700,0.041486390734325654
10701,0.11786336129219953
10702,0.13025244174678402
10703,0.058746418935952664
10704,0.08040317404911045
10705,0.07934633745756965
10706,0.457012493331594
10707,0.28235505854116827
10708,0.07828986054228537
10709,0.12129779133473091
10710,0.06345386346498989
10711,0.2477996151332403
10712,0.12743365524933772
10713,0.05551238628576636
10714,0.027464273191584895
10715,0.1118904905941595
10716,0.10961350098622946
10717,0.07780143356818739
10718,0.3756799248561582
10719,0.11467841499518161
10720,0.04328686991671579
10721,0.09938192604052593
10722,0.07155775175055053
10723,0.14318943575753834
10724,0.1294922426651618
10725,0.1480927685224575
10726,0.02881289498669724
10727,0.14411424206495962
10728,0.06186896750619969
10729,0.12371921811601314
10730,0.048317362968286745
10731,0.262580864722724
10732,0.10553757536391668
10733,0.2844330269705102
10734,0.055291871679579156
10735,0.11625614489648747
10736,0.15140169493211775
10737,0.14324728640202303
10738,0.13496294332011002
10739,0.3767773428025395
10740,0.13007165935634138
10741,0.19688620533239293
10742,0.08191054436326015
10743,0.08303929389070719
10744,0.10721078556120545
10745,0.08673800636147978
10746,0.035250903123041015
10747,0.0393499753353692
10748,0.805538130390738
10749,0.10050187275616271
10750,0.2016570061829005
10751,0.04954283105248831
10752,0.0419302171276874
10753,0.2344739641812004
10754,0.13137401976223892
10755,0.08565884254264884
10756,0.2820388285652642
10757,0.098336483318814
10758,0.11692774969536547
10759,0.063347401975393
10760,0.0565897603446561
10761,0.06875468750297078
10762,0.06904343299102388
10763,0.08595254383398182
10764,0.10710343805032106
10765,0.16676583932440806
10766,0.04800636928967662
10767,0.07321733651656055
10768,0.202527790917667
10769,0.4437086393987814
10770,0.08333333423909543
10771,0.18151515262052828
10772,0.13333042692609715
10773,0.10975598894471553
10774,0.0767123278615417
10775,0.04072184772626282
10776,0.14130277679982467
10777,0.2602995273095137
10778,0.12400738074605407
10779,0.07294076599385184
10780,0.03883697822002014
10781,0.0636726326204031
10782,0.05796342738181799
10783,0.09799978263647037
10784,0.11128972544724246
10785,0.1439384794368183
10786,0.47878466348675836
10787,0.2802022310829478
10788,0.12105783104080217
10789,0.05793881004761464
10790,0.1746946576174631
10791,0.08082525504445742
10792,0.09358137701902491
10793,0.04736176920065614
10794,0.14521151365718957
10795,0.07092954504598169
10796,0.22373999817379284
10797,0.08360758518029222
10798,0.11644578007866706
10799,0.05209688504270252
10800,0.1932665819718546
10801,0.15508941011471034
10802,0.0774603597045536
10803,0.11427815280269177
10804,0.2304935388747576
10805,0.055067840398714214
10806,0.06931729208238124
10807,0.13562094243836342
10808,0.05864621944593643
10809,0.11047794288408426
10810,0.1740673782603769
10811,0.15450485010999346
10812,0.15878096352547663
10813,0.5607369481041602
10814,0.13176395739244906
10815,0.06160064585696671
10816,0.06477220230370387
10817,0.046575018221448244
10818,0.06171362231654504
10819,0.08295623088160915
10820,0.07346593867176697
10821,0.06702065711114927
10822,0.06018378382844486
10823,0.1849427639945802
10824,0.04600751601712254
10825,0.20714545355239478
10826,0.10882711461089803
10827,0.09575589198572833
10828,0.25537254514581503
10829,0.1220040742559909
10830,0.0990648778256474
10831,0.22074319709801585
10832,0.048276247323451184
10833,0.2594968029480069
10834,0.09642267865039691
10835,0.08882728598921981
10836,0.11626170471024921
10837,0.16119919114806874
10838,0.2999434685049377
10839,0.10243968066251352
10840,0.16321092879803176
10841,0.13592876152388508
10842,0.05976181835168249
10843,0.12222462267308423
10844,0.03407290934427643
10845,0.10721506565902907
10846,0.07571289352574248
10847,0.2528199359114547
10848,0.10347948454381681
10849,0.19529656996926742
10850,0.15825804530654444
10851,0.194263919016253
10852,0.10970108662080956
10853,0.04770307345840149
10854,0.032240315989564644
10855,0.0657770836879371
10856,0.0575882936831764
10857,0.17387786887156587
10858,0.10681821278616478
10859,0.1768050016849774
10860,0.033094883539253106
10861,0.049409352463853314
10862,0.13006543093482237
10863,0.13059060571513414
10864,0.034101245123301524
10865,0.04761106388310952
10866,0.1808212590477309
10867,0.05934504286698836
10868,0.16637251924016044
10869,0.03108405830772973
10870,0.2340133243736915
10871,0.10268544674576306
10872,0.1333794128285066
10873,0.08085114924404992
10874,0.08218029141624189
10875,0.2732326935182612
10876,0.4175392039677883
10877,0.0916355784864644
10878,0.09892385842048225
10879,0.2990693239366211
10880,0.10416943575337376
10881,0.08911390853526298
10882,0.11142088949641757
10883,0.06239226988869311
10884,0.12120311188236838
10885,0.06008696941521664
10886,0.10423425987640865
10887,0.03828345415009331
10888,0.058521884391839155
10889,0.09448626096609411
10890,0.2413723520800146
10891,0.1382219215112035
10892,0.09460305756761074
10893,0.09725652348769173
10894,0.041400491937685434
10895,0.14570369236000905
10896,0.03932503186644847
10897,0.1456020460506187
10898,0.20043608162135984
10899,0.20557515399263088
10900,0.08360937585781879
10901,0.02594699374239192
10902,0.11348958987952636
10903,0.20194200223190298
10904,0.13073402077305724
10905,0.08920994332279074
10906,0.07751306936052824
10907,0.10581157527827428
10908,0.06973801127112704
10909,0.13127437806456238
10910,0.07511150121119435
10911,0.10751853099684955
10912,0.1637823781924455
10913,0.36424738899995995
10914,0.07890990257326683
10915,0.049375747878908825
10916,0.16514232975268991
10917,0.19754085660405463
10918,0.06805125030487004
10919,0.05658704619642037
10920,0.09210430382640225
10921,0.3461292392049479
10922,0.08701373263729371
10923,0.043323671626134416
10924,0.05700470553895904
10925,0.29432966135038585
10926,0.0912131752390638
10927,0.110120725338851
10928,0.19791237652349877
10929,0.07945946555853765
10930,0.07832198285485102
10931,0.11997980552773672
10932,0.08540811585648427
10933,0.07297057216252768
10934,0.11607837996056168
10935,0.07942312661968359
10936,0.039961236526910096
10937,0.14155652364926044
10938,0.04706311084484756
10939,0.05091891803512155
10940,0.2796740922885718
10941,0.16565980072587586
10942,0.06881492326905883
10943,0.050404590392001604
10944,0.09884127176122363
10945,0.10974159927272423
10946,0.15168754739618687
10947,0.3673448281481042
10948,0.06049136282868174
10949,0.16836029123331256
10950,0.08041053369551038
10951,0.05364418644780408
10952,0.15989482585364534
10953,0.07659985341332032
10954,0.22360890889250543
10955,0.0639046282146161
10956,0.17067196724759745
10957,0.3207205188227452
10958,0.11116871948321921
10959,0.07414166133735053
10960,0.11734969507343954
10961,0.08872759891923845
10962,0.04034971084034633
10963,0.07373716182975931
10964,0.12695312204558146
10965,0.16873949899967658
10966,0.15285301631252896
10967,0.03738572228474019
10968,0.04707509130427801
10969,0.0334189060609554
10970,0.056587278081321565
10971,0.05213643970743476
10972,0.12422657003622557
10973,0.06134223512973252
10974,0.09669041311943712
10975,0.17313769941610727
10976,0.11430445666971233
10977,0.2449093335592417
10978,0.20991140995122803
10979,0.04512689693983939
10980,0.10372473951487449
10981,0.08435316846847891
10982,0.15393011640617593
10983,0.15960167194785277
10984,0.07755068228187584
10985,0.04410326290179608
10986,0.1121289390158739
10987,0.09702087012400275
10988,0.04734740367776519
10989,0.24434678718557903
10990,0.32779502882399586
10991,0.18651873643271225
10992,0.04433280259070787
10993,0.13705923199278908
10994,0.06110200234682334
10995,0.35464538664515827
10996,0.11072053019870635
10997,0.2463125330046968
10998,0.08830367379357203
10999,0.09015049311278309
11000,0.07819086618546649
11001,0.11578049608624673
11002,0.036669316145751744
11003,0.23269785426908696
11004,0.2562487594018673
11005,0.04756977697195792
11006,0.043482207632825724
11007,0.16222645120641535
11008,0.07879530790743101
11009,0.12964913875521672
11010,0.09807825233602996
11011,0.20995035331445383
11012,0.05128783782277463
11013,0.15375608520559036
11014,0.061843699665184326
11015,0.08465079685221326
11016,0.11560028341646464
11017,0.05935666288175168
11018,0.2369470923150137
11019,0.15432034369425968
11020,0.08350238640440522
11021,0.10967859445296277
11022,0.21870705288385742
11023,0.10023838642729017
11024,0.07009898147296632
11025,0.06653431676894785
11026,0.1645113336045478
11027,0.10134393575212217
11028,0.12858894787896016
11029,0.06170666691127731
11030,0.07441606708644448
11031,0.22517373561304732
11032,0.05185405746809315
11033,0.07083985856708601
11034,0.05266908303713932
11035,0.048046923910336055
11036,0.16811830740389108
11037,0.06776123776442665
11038,0.2951311229649073
11039,0.23543508260259338
11040,0.06180971898307427
11041,0.1194660119671244
11042,0.16378350904399475
11043,0.10250444789986346
11044,0.11441373482698912
11045,0.10223360831147432
11046,0.12730589483257107
11047,0.06917627517806253
11048,0.200582281641532
11049,0.08340261687253517
11050,0.08773161534039618
11051,0.09560675306354226
11052,0.09718693716540883
11053,0.187757432850452
11054,0.14570238870368155
11055,0.3458063006296412
11056,0.13085785514979015
11057,0.030987633528659717
11058,0.12248636882046988
11059,0.058645193604742026
11060,0.03441659269578872
11061,0.11032194230701349
11062,0.09628372257242152
11063,0.05651342430263585
11064,0.13117302254539814
11065,0.274713884068864
11066,0.12237170293004451
11067,0.14583242784137715
11068,0.6345777823642419
11069,0.3589005797698078
11070,0.2282754695139753
11071,0.16808834656341545
11072,0.03430518058214178
11073,0.2862082691640755
11074,0.3926120324209054
11075,0.10825066659576162
11076,0.2912714812237188
11077,0.07778488228548257
11078,0.08969646996064519
11079,0.17796310459112144
11080,0.31958124052053244
11081,0.1779653918655883
11082,0.04807842730090539
11083,0.17929729763458013
11084,0.055652863707064834
11085,0.07466483022406493
11086,0.06668937667526446
11087,0.19199620544689608
11088,0.05912676322172439
11089,0.08141210849426002
11090,0.16910510710527857
11091,0.17191451441852643
11092,0.09257876457774065
11093,0.2070682959026255
11094,0.04727736089462662
11095,0.28759097004122464
11096,0.19198932944792174
11097,0.029199471424122467
11098,0.11103513499631165
11099,0.05182309786251224
11100,0.05424583567603214
11101,0.06344059950850837
11102,0.2875238548072292
11103,0.08315085580657376
11104,0.17508832818942782
11105,0.04333962711228984
11106,0.1253040915701428
11107,0.1963793605228684
11108,0.19597872520665718
11109,0.1250577246972817
11110,0.06269749021664608
11111,0.11422127655116422
11112,0.16271677680284444
11113,0.06110155352041617
11114,0.04605412588389751
11115,0.07677055504141396
11116,0.14138254278536433
11117,0.2147256194467645
11118,0.038857958230983584
11119,0.18882151933014868
11120,0.10798401595389386
11121,0.11479230472668725
11122,0.09441726144361116
11123,0.3148000180548793
11124,0.10563979237551813
11125,0.2015908700546172
11126,0.07829853263689156
11127,0.05113308327942927
11128,0.042848770056962825
11129,0.11202846724769873
11130,0.1988866272525959
11131,0.021164273119450048
11132,0.07506283725946264
11133,0.148170718521026
11134,0.03058941517235151
11135,0.10272005747391891
11136,0.06095669172097602
11137,0.06834980318031567
11138,0.2015307400204194
11139,0.14612955284516016
11140,0.044893987397878365
11141,0.04472033989281483
11142,0.07783642178636924
11143,0.12841155429646828
11144,0.11090743689838865
11145,0.07770510673930775
11146,0.0431913622356607
11147,0.33498673236264576
11148,0.32911741275502354
11149,0.0687594665676754
11150,0.07607455248528973
11151,0.1827615562129341
11152,0.05410060894732381
11153,0.05808998146395639
11154,0.24475676849098832
11155,0.07946625278181771
11156,0.11453783553863092
11157,0.09286341476224319
11158,0.10007666419679057
11159,0.03319306903049743
11160,0.04807293853647274
11161,0.06284423047737131
11162,0.0835823691994232
11163,0.11831612421858095
11164,0.0737026971425265
11165,0.10033243966509243
11166,0.09968246436358136
