ID,PROBABILITY
10356,0.1685158020237798
10357,0.11922006870640756
10358,0.22686390764630582
10359,0.20673746669964893
10360,0.04666396321410938
10361,0.34981753984798253
10362,0.10654429431221245
10363,0.09922840438753315
10364,0.1855299713721015
10365,0.12322534861532858
10366,0.13705573967801152
10367,0.07050513539692922
10368,0.1065538093906171
10369,0.12806698332976113
10370,0.18881186855605978
10371,0.053388519011190017
10372,0.3355057651434649
10373,0.14843320441233496
10374,0.17837971471951516
10375,0.11364910452397893
10376,0.10432009964926361
10377,0.04708185725602898
10378,0.2061661906025098
10379,0.26851371275918823
10380,0.15741301585160017
10381,0.1485275379385099
10382,0.10811774432444624
10383,0.09457505277576427
10384,0.16378977813253817
10385,0.07348656258236795
10386,0.21136168088335427
10387,0.0009649667937330481
10388,0.1920437280535185
10389,0.04723260243786538
10390,0.196611810034877
10391,0.22983687589901297
10392,0.16572851833149033
10393,0.12277643843118996
10394,0.1339531413043522
10395,0.06030056177130597
10396,0.07782286844640036
10397,0.06796258458666046
10398,0.053305047085189225
10399,0.14143428791340107
10400,0.09384566733194061
10401,0.20674521104351393
10402,0.15583715451972902
10403,0.0829697510894738
10404,0.20448025498391054
10405,0.08508632125106542
10406,0.0938409764030465
10407,0.15612103817511802
10408,0.21815824116481167
10409,0.11835196279026497
10410,0.06602338162043053
10411,0.17485141925410297
10412,0.1127223807483617
10413,0.15926374588270364
10414,0.16066596258154603
10415,0.1510178106020492
10416,0.10610697320549242
10417,0.20585878521235715
10418,0.06858108645612286
10419,0.12384087753331302
10420,0.01637804576160417
10421,0.037045000777737695
10422,0.27239395041641257
10423,0.28238131819053824
10424,0.0588696493139524
10425,0.13544216668828538
10426,0.10928510573694714
10427,0.16232922941654385
10428,0.07918990309387207
10429,0.05635996335704305
10430,0.15082551373211464
10431,0.12102588866701922
10432,0.10928644377687545
10433,0.17671493582169004
10434,0.047799514908719164
10435,0.04798937022455452
10436,0.2314589992317921
10437,0.11495764798241506
10438,0.08955567304787253
10439,0.12050955804039971
10440,0.10572913267782684
10441,0.24322676642219476
10442,0.1123155064966664
10443,0.18624112811396676
10444,0.05841672914208099
10445,0.10415637739037398
10446,0.09864939903583475
10447,0.1732946874433185
10448,0.19742787804853978
10449,0.06080558127898791
10450,0.09239936741073754
10451,0.14412435749653152
10452,0.08834770943144507
10453,0.14441549448136276
10454,0.17777621628243817
10455,0.05203669541870076
10456,0.1293636833844861
10457,0.11016167082527747
10458,0.18213891350125197
10459,0.14009517971642815
10460,0.14750432758727758
10461,0.10460350544931639
10462,0.16457275763660142
10463,0.10922932154727698
10464,0.12697361656441114
10465,0.17522728184450534
10466,0.08740142018331597
10467,0.0792799698900128
10468,0.14085922584454585
10469,0.1575778131497632
10470,0.12182134887908513
10471,0.2782869443273274
10472,0.1298406090724601
10473,0.14284842619060428
10474,0.023840053829079413
10475,0.08656948685176495
10476,0.17341113551912646
10477,0.10187524161216684
10478,0.27318719445706374
10479,0.22710683400640802
10480,0.024313607468458613
10481,0.2251199105973549
10482,0.10970719602903105
10483,0.06998704531248288
10484,0.09474665677235834
10485,0.08341756628444054
10486,0.17720534676897282
10487,0.0453141030851158
10488,0.15856939768566913
10489,0.06260746894865997
10490,0.0820472915360297
10491,0.08074607423000624
10492,0.04347215138336206
10493,0.09059691600237448
10494,0.3284679349651328
10495,0.33586109498626177
10496,0.10341753371154433
10497,0.04598903091052742
10498,0.036527226205974754
10499,0.09335273660096688
10500,0.037232572739564956
10501,0.4047832111857714
10502,0.1168594024311777
10503,0.25557304217160925
10504,0.3077590172375146
10505,0.13292184955346953
10506,0.22430594630146938
10507,0.0185960517282322
10508,0.13254087590911467
10509,0.10045686102918079
10510,0.06032866933688734
10511,0.08125814258661175
10512,0.08496177793623369
10513,0.15127574213318168
10514,0.17667385622282783
10515,0.0698843734723441
10516,0.1705431314298602
10517,0.0691766029257057
10518,0.16047936227882278
10519,0.12497603305907462
10520,0.043101411177183274
10521,0.15327377383595814
10522,0.14804396950305793
10523,0.329550104153033
10524,0.18552718869513013
10525,0.058417052205080165
10526,0.17726836760816156
10527,0.09373428625778983
10528,0.16815296694374243
10529,0.09791786062623388
10530,0.12268445416553671
10531,0.044849965749998326
10532,0.16303976280935514
10533,0.11281686369611048
10534,0.12238901760791146
10535,0.2171336950231818
10536,0.13781012030695483
10537,0.08309625061412262
10538,0.09215488046486495
10539,0.11589519517752349
10540,0.14740212800300093
10541,0.10736316243596132
10542,0.08596128415346735
10543,0.054747802583880255
10544,0.07246984227680019
10545,0.12802363304101647
10546,0.10088345090306862
10547,0.01591644336841176
10548,0.028073385270419273
10549,0.10689809968972018
10550,0.1653722286467386
10551,0.016629240008526332
10552,0.1049439850487709
10553,0.15959947931846158
10554,0.06889907679529159
10555,0.1716079936050063
10556,0.4286405503840645
10557,0.3137847145575883
10558,0.1891096957520464
10559,0.09107550098174344
10560,0.07365438769116192
10561,0.18798829048308727
10562,0.33390257764786746
10563,0.03809142383891121
10564,0.18408901283820606
10565,0.06265229871486387
10566,0.11745837476578
10567,0.11224277215400591
10568,0.1993123294205781
10569,0.1488685219363287
10570,0.13380854913870965
10571,0.18860928408273464
10572,0.059132907729715134
10573,0.1560380400459494
10574,0.13552238736959424
10575,0.18318129427449015
10576,0.5381640341800769
10577,0.03784139981221568
10578,0.07786897393875765
10579,0.190420545851768
10580,0.17787859636015713
10581,0.14931145019670508
10582,0.056524151881083555
10583,0.19664676446441248
10584,0.10596396295663967
10585,0.16197018104364724
10586,0.051071986049071885
10587,0.0317967312585007
10588,0.08374517420550873
10589,0.36926564993747996
10590,0.04114432813871699
10591,0.13775916459387655
10592,0.2971845398480712
10593,0.1597398425415362
10594,0.18509603885300815
10595,0.24048487052472461
10596,0.0485847672353227
10597,0.15148032905913686
10598,0.10705148250994088
10599,0.10578612354899625
10600,0.08252482975355986
10601,0.17633146081449394
10602,0.14632562310127348
10603,0.0383491635020876
10604,0.17260507853503115
10605,0.08900092269048794
10606,0.09560555055002838
10607,0.19317696116700747
10608,0.18852025320581134
10609,0.19079627772437915
10610,0.09271674010661794
10611,0.09186955467974829
10612,0.13523005251618747
10613,0.13001688674257578
10614,0.07080411007825124
10615,0.09495482713497887
10616,0.14770124932607864
10617,0.17246464392791275
10618,0.11754031779697062
10619,0.1606702156631064
10620,0.09001702069994894
10621,0.11538783950816632
10622,0.23550354022700126
10623,0.10010614921844299
10624,0.1663401468706289
10625,0.08136461861016259
10626,0.2253130214767564
10627,0.14731831888797645
10628,0.06831523583793224
10629,0.09892214620231718
10630,0.11768553366174592
10631,0.12746420764917307
10632,0.12146598060599167
10633,0.2659987908489665
10634,0.08352076026121809
10635,0.26718765226466634
10636,0.43049924157329733
10637,0.136307983676962
10638,0.3185931732126055
10639,0.11323907798234394
10640,0.11244569262312547
10641,0.1483756086733614
10642,0.15056963187793387
10643,0.3167780431849098
10644,0.13233952224077253
10645,0.11078206169077498
10646,0.025810083785579863
10647,0.03734229010902742
10648,0.09538335295207732
10649,0.04334371130780067
10650,0.29249592674988356
10651,0.12454525867804013
10652,0.12555781929149556
10653,0.251080315301608
10654,0.09320377660153528
10655,0.06366229122380813
10656,0.15371863873567662
10657,0.11173008068207739
10658,0.17270878600609801
10659,0.10784360207261096
10660,0.015066906407333163
10661,0.088761542289498
10662,0.1645291072427992
10663,0.13127998775300245
10664,0.11772510297676453
10665,0.18156493828673959
10666,0.004069845906836548
10667,0.09095194646421692
10668,0.07184056824018559
10669,0.16353455452906873
10670,0.15560642810299277
10671,0.11351552481615683
10672,0.28371841600032116
10673,0.12520054572592523
10674,0.04161841418803874
10675,0.2954423829602219
10676,0.13569226536924037
10677,0.16645812837100796
10678,0.1414320858944239
10679,0.08190650645816715
10680,0.10437647523749832
10681,0.11252829100259774
10682,0.07161099442878602
10683,0.16501343693042292
10684,0.0630865075632507
10685,0.049210874737634774
10686,0.17868888584716616
10687,0.06912336469696502
10688,0.10823968550755227
10689,0.05827426396739172
10690,0.1526711872314408
10691,0.08856123015364091
10692,0.13848260621691233
10693,0.40229358007638794
10694,0.02788374277383495
10695,0.08123698119086765
10696,0.11311246804361329
10697,0.01422880545334639
10698,0.01936937316395525
10699,0.14679511232666026
10700,0.0721784751132065
10701,0.11654775350037716
10702,0.1157291480663687
10703,0.042049862860710455
10704,0.09362229141090915
10705,0.15690017461673572
10706,0.21210240812447131
10707,0.18790247245214692
10708,0.00028645053892398
10709,0.13877542282605976
10710,0.06016997450272448
10711,0.1942515953888401
10712,0.13596750949566574
10713,0.12021594381122341
10714,0.03209788815763768
10715,0.1787447099771353
10716,0.12057082829347412
10717,0.14034774342937842
10718,0.10173131398399639
10719,0.15890680230054752
10720,0.08785753766921568
10721,0.08051843064905823
10722,0.11724540989794358
10723,0.1475393637545642
10724,0.05224754057932629
10725,0.19876216181232786
10726,0.08097161579238697
10727,0.1796295760776442
10728,0.0986960966175484
10729,0.16859308974562895
10730,0.0051574741423364824
10731,0.17036974309631042
10732,0.14017524775820894
10733,0.28647064957330004
10734,0.0699746933985922
10735,0.1586177281759178
10736,0.143035065524531
10737,0.10971731014257254
10738,0.15862004387385634
10739,0.18878612362559274
10740,0.13205946326022733
10741,0.20674999097174837
10742,0.09263918744142902
10743,0.09524750200998049
10744,0.1864443198142482
10745,0.09832143971693309
10746,0.032246959896694544
10747,0.09206325165005719
10748,0.18393738945702645
10749,0.12432489731780946
10750,0.16373403808852302
10751,0.11766316546387862
10752,0.09581114559537904
10753,0.17573308388236478
10754,0.2822075465063737
10755,0.12365886925793387
10756,0.26877595052489117
10757,0.13880378152799808
10758,0.1488983104128874
10759,0.12793922856731071
10760,0.10217888978117501
10761,0.11803929691794822
10762,0.0964559594011136
10763,0.14506371092405856
10764,0.09494964651906601
10765,0.15535628702902327
10766,0.10317829204969306
10767,0.1473122351108685
10768,0.14422447276811654
10769,0.3292569820794768
10770,0.06936042652615095
10771,0.2007537033941264
10772,0.10581772683061731
10773,0.17461832609067712
10774,0.08075861097821196
10775,0.08652767971400913
10776,0.10445749896376495
10777,0.2251852796925432
10778,0.13606319115486193
10779,0.12102101800887126
10780,0.05916485344109192
10781,0.09131733762806744
10782,0.05883769691658087
10783,0.06353827671442581
10784,0.1370270022964612
10785,0.14755698604766102
10786,0.32005951076981953
10787,0.2720254602521441
10788,0.18403358803720934
10789,0.09269301849474683
10790,0.1761861401415586
10791,0.1099371049907169
10792,0.12392266767239486
10793,0.03437582444086726
10794,0.09404610064003306
10795,0.1588525277039444
10796,0.16595494264988786
10797,0.13997142405803786
10798,0.16629729079665528
10799,0.05572727326062358
10800,0.17807419228870458
10801,0.16565335343960658
10802,0.10647288523707121
10803,0.11900823721970322
10804,0.4494452285521004
10805,0.08021501267412164
10806,0.034749686372260634
10807,0.12849459545850941
10808,0.07346033309138124
10809,0.21288362693471777
10810,0.12107195868959857
10811,0.0929936538278316
10812,0.2184497137586792
10813,0.3324001372662067
10814,0.12740321565204812
10815,0.08365871886222172
10816,0.06635381540882637
10817,0.07194194179621552
10818,0.11821114773679918
10819,0.05224462294448289
10820,0.08019369729985894
10821,0.09291923094413508
10822,0.1192829813540488
10823,0.19258062469900653
10824,0.006690709314586473
10825,0.4560222643371203
10826,0.1712233342878842
10827,0.046360849976364374
10828,0.12191097489539804
10829,0.16617473776660188
10830,0.12964679924045336
10831,0.05603374361942285
10832,0.08151991518078518
10833,0.17060125178967003
10834,0.15962101762132208
10835,0.10177997574738144
10836,0.1546032139785195
10837,0.1694043231889642
10838,0.2386846612914098
10839,0.1168491510546191
10840,0.16205499238353988
10841,0.17987609274009297
10842,0.0712659127372396
10843,0.15454858088906281
10844,0.03951771745766742
10845,0.16260356721185393
10846,0.11171935044621241
10847,0.12924521275477863
10848,0.0985800297801708
10849,0.286933414104945
10850,0.17732493585059034
10851,0.19789010545619734
10852,0.22663115727770114
10853,0.08390237894510698
10854,0.0388337699078269
10855,0.08854029006974344
10856,0.040447655301888936
10857,0.274388536607171
10858,0.1372477651652873
10859,0.15805326033395667
10860,0.027186693776616443
10861,0.10101969659995916
10862,0.11841466689521932
10863,0.16490407604877746
10864,0.027588775297611744
10865,0.07798006553816711
10866,0.20922245795484898
10867,0.06839915762691798
10868,0.1757082459442095
10869,0.04339021118948246
10870,0.21500497799905688
10871,0.13583900469596738
10872,0.07996885357908104
10873,0.15436267945038018
10874,0.12568963049261858
10875,0.15787355988346446
10876,0.2889598810319491
10877,0.14093368437085776
10878,0.1512406198483393
10879,0.43780736627365435
10880,0.11360425182320713
10881,0.15461478549498928
10882,0.08503625420059466
10883,0.10792497822927052
10884,0.1481290215064672
10885,0.0651903993903751
10886,0.17194157226867143
10887,0.05834260884415832
10888,0.11812932690358606
10889,0.087952357818155
10890,0.18193819259158878
10891,0.11498402158675378
10892,0.1031503721639045
10893,0.12905840870200716
10894,0.06122230938777299
10895,0.21786983866573154
10896,0.045739808704373656
10897,0.08878378170721875
10898,0.3149527649052092
10899,0.13662319597853387
10900,0.0676244134512352
10901,0.018213570380924096
10902,0.16542905351511483
10903,0.20062179342415243
10904,0.17792516106440956
10905,0.10497426559923374
10906,0.10040046418095404
10907,0.08908269175354457
10908,0.11085745292963196
10909,0.1387881304234669
10910,0.11955822531794431
10911,0.1054503509199824
10912,0.1599649255182026
10913,0.3001570377659363
10914,0.09091007035241269
10915,0.06690585097786794
10916,0.18098734485638185
10917,0.1348639369822613
10918,0.08783044571378533
10919,0.07149881444441283
10920,0.10170296882696772
10921,0.175466530115939
10922,0.14151408926401018
10923,0.06988286466084631
10924,0.08513375604948265
10925,0.18007923388317773
10926,0.13048293783177556
10927,0.12218924231516642
10928,0.1686558916474857
10929,0.11475949866412073
10930,0.1094080319047279
10931,0.1643225483672007
10932,0.19088142052151333
10933,0.08486748406087549
10934,0.18741567503405587
10935,0.07243393528883806
10936,0.049377528034315075
10937,0.14904874866054288
10938,0.08456717672813911
10939,0.07612221878566118
10940,0.4687439435967326
10941,0.2500518844663042
10942,0.10937866403263558
10943,0.0692825109923511
10944,0.10908445415679324
10945,0.17532713008756223
10946,0.15831953998967843
10947,0.17719705718939727
10948,0.039216517630078065
10949,0.18102169555884368
10950,0.13259168501247665
10951,0.041810053727060544
10952,0.17826565386916648
10953,0.1438920922880822
10954,0.24782594146870793
10955,0.06892905677072894
10956,0.0518272855731777
10957,0.19737900707565845
10958,0.1358422820397108
10959,0.09048487198903309
10960,0.10609099826124113
10961,0.10345170261427185
10962,0.04813708084484435
10963,0.12914974714129343
10964,0.1510889504560595
10965,0.15807131484126843
10966,0.3394709393727885
10967,0.0912680367057555
10968,0.12012744688617878
10969,0.057978009208037584
10970,0.09985799787077963
10971,0.12790204190101034
10972,0.13917064461929543
10973,0.11693966225313315
10974,0.13201333350810224
10975,0.3007122274409807
10976,0.1571865047289941
10977,0.23245873581787144
10978,0.19449535699908657
10979,0.07391774167251157
10980,0.1410157899023329
10981,0.12268877604536423
10982,0.14755248134715396
10983,0.10223527523501684
10984,0.11495459680334022
10985,0.03857588778119068
10986,0.1100234571239294
10987,0.16337180480104718
10988,0.11385310634740453
10989,0.18396989578543452
10990,0.22428629653274518
10991,0.2911228615284312
10992,0.023309598050369112
10993,0.1338710057678954
10994,0.08613290809814464
10995,0.2145354912945163
10996,0.1477398507840645
10997,0.14120603874058157
10998,0.11723510727723123
10999,0.14448701013416998
11000,0.07370336052342659
11001,0.03551369629819261
11002,0.01317695037109523
11003,0.21135850294380926
11004,0.05295485045540472
11005,0.056755695725804724
11006,0.04941221409637649
11007,0.3766080761058312
11008,0.1176960262817328
11009,0.17808412259444892
11010,0.08690250635886951
11011,0.16166112567499988
11012,0.09505306300599466
11013,0.1278255234499182
11014,0.0820732805758346
11015,0.06054654626408699
11016,0.12283587597117344
11017,0.06713203235499465
11018,0.34705580783472073
11019,0.1471989790037548
11020,0.1149028639441256
11021,0.07567446685630845
11022,0.16670986171730698
11023,0.14740237446182947
11024,0.1618940370012835
11025,0.05201662579285964
11026,0.15068643268739745
11027,0.10687632848440895
11028,0.15729120958706214
11029,0.08780453472333571
11030,0.15699085229249501
11031,0.1969264706533264
11032,0.08164372908893369
11033,0.11290472433741726
11034,0.10033649683817025
11035,0.07423414472669686
11036,0.17274298636480326
11037,0.09490046650586915
11038,0.18965765121672726
11039,0.16533990741279384
11040,0.060979727760488975
11041,0.13843541951119995
11042,0.3463161888526075
11043,0.1667089025640454
11044,0.15996688873945183
11045,0.13352660327186994
11046,0.14771676638862027
11047,0.08476142800924749
11048,0.2227018922596627
11049,0.10667667207530508
11050,0.16154805124447033
11051,0.1298579238232386
11052,0.14666403280686807
11053,0.164813970336894
11054,0.008552980301419884
11055,0.26357131044345233
11056,0.13287035637661013
11057,0.048525732181377
11058,0.14063921449629135
11059,0.1272862071957094
11060,0.04683744620829158
11061,0.15473411506081283
11062,0.11914930594501094
11063,0.0451772889116481
11064,0.20258718399711947
11065,0.13484359196021875
11066,0.1472612781949242
11067,0.13043675051946604
11068,0.6300860422461122
11069,0.25547028480383027
11070,0.2007997095190077
11071,0.08498655088280824
11072,0.01575920142625196
11073,0.1675176764715917
11074,0.1591275885084497
11075,0.10446043326007617
11076,0.19408640863292845
11077,0.12035601428412813
11078,0.07988969104935871
11079,0.20444164048590388
11080,0.27376447244039814
11081,0.2298230705897238
11082,0.09889799704803066
11083,0.16777576570793595
11084,0.04378047381066478
11085,0.1197604194385434
11086,0.11394199307007188
11087,0.1560471724034018
11088,0.07920048956070469
11089,0.09550570317658477
11090,0.11526726480327394
11091,0.20882255735058072
11092,0.05573051555444135
11093,0.250874759471666
11094,0.07536721070457691
11095,0.22747220092420428
11096,0.25233881585977685
11097,0.0651263545675652
11098,0.22821949697883226
11099,0.07333560697264783
11100,0.06992854920543409
11101,0.11633531633558952
11102,0.19068971710437504
11103,0.09899210423471255
11104,0.11847984917653831
11105,0.05525146569237761
11106,0.267141682112605
11107,0.2205176093919226
11108,0.22789364797616732
11109,0.1406938149800225
11110,0.029560384466409042
11111,0.09503288471391583
11112,0.0781435905689508
11113,0.22651613726817085
11114,0.0390822329326789
11115,0.09673062565259793
11116,0.19492820453853743
11117,0.14824039452434684
11118,0.020899553316573154
11119,0.1601950071516925
11120,0.18082833206608234
11121,0.15205146008283763
11122,0.046583732256498964
11123,0.1852169370302712
11124,0.1111903736060932
11125,0.17453305614954107
11126,0.13084824441358586
11127,0.025027811692283696
11128,0.035032753211508054
11129,0.11565073823093754
11130,0.18114487543882155
11131,0.0011629019074822862
11132,0.10394638480240721
11133,0.15272767658526135
11134,0.017886748039534328
11135,0.12357731853382495
11136,0.09749469297717275
11137,0.09731334368654054
11138,0.31174035568051783
11139,0.14586425917005602
11140,0.06557614909716772
11141,0.04974374565002786
11142,0.11605461178423758
11143,0.15848877192199853
11144,0.09616715517145849
11145,0.14638446710155342
11146,0.03190968831019927
11147,0.12156453162034683
11148,0.3379492547418825
11149,0.08697705130065331
11150,0.07078576404731297
11151,0.13078528565343941
11152,0.059721827284961816
11153,0.04572989927295893
11154,0.2690413656294217
11155,0.07072568911324954
11156,0.1748505404352404
11157,0.07994582049946627
11158,0.10097723249152014
11159,0.02861029694662454
11160,0.079972566590655
11161,0.12465043539913843
11162,0.08639017309991845
11163,0.07380688057325704
11164,0.11482879234970256
11165,0.16658819213946285
11166,0.13946216668977698
